*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 131    27    10    4.0      1   0.04     13     12      0     21     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.30   0.00   0.00      0      0    339.8   0.02   0.00   0.19    0.38    0.13    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 15.92
 2021 132    28    11    4.0      1   0.06     20     12      0     22     33     33      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.34   0.00   0.00      0      0    310.6   0.03   0.00   0.21    0.39    0.15    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 17.96
 2021 133    29    12    5.0      1   0.08     29     12      0     25     41     41      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.31   0.00   0.00      0      0    289.5   0.04   0.00   0.22    0.42    0.17    0.02    0.00    0.00    0.00    0.00      0      0      0       0       0 16.97
 2021 134    30    13    5.0      1   0.10     38     12      0     29     51     51      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    272.3   0.06   0.00   0.24    0.45    0.20    0.04    0.00    0.00    0.00    0.00      0      0      0       0       0 17.14
 2021 135    31    14    6.0      1   0.13     52     12      0     37     64     64      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    256.1   0.07   0.00   0.25    0.53    0.26    0.08    0.00    0.00    0.00    0.00      0      0      0       0       0 19.44
 2021 136    32    15    6.0      1   0.16     66     12      0     44     78     78      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    243.7   0.09   0.00   0.27    0.60    0.31    0.11    0.00    0.00    0.00    0.00      0      0      0       0       1 17.61
 2021 137    33    16    6.0      1   0.19     82     12      0     57     94     94      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    233.3   0.10   0.00   0.28    0.74    0.40    0.18    0.00    0.00    0.00    0.00      0      0      0       0       1 16.71
 2021 138    34    17    7.0      1   0.22     99     12      0     66    112    112      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.29   0.00   0.00      0      0    224.0   0.12   0.00   0.30    0.82    0.45    0.23    0.00    0.00    0.00    0.00      0      0      0       0       1 16.45
 2021 139    35    18    7.0      2   0.27    116     12      0     85    128    128      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.36   0.00   0.00      0      0    231.8   0.14   0.00   0.33    1.00    0.57    0.35    0.00    0.00    0.00    0.00      0      0      0       0       1 18.36
 2021 140    36    19    7.0      2   0.32    143     12      0    102    155    155      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    221.8   0.17   0.00   0.35    1.17    0.66    0.43    0.02    0.00    0.00    0.00      0      0      0       0       2 18.02
 2021 141    37    20    8.0      2   0.36    169     12      0    123    182    182      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    214.1   0.20   0.00   0.37    1.35    0.78    0.52    0.06    0.00    0.00    0.00      0      0      0       0       2 15.44
 2021 142    38    21    8.0      2   0.42    203     12      0    141    215    215      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    206.2   0.23   0.00   0.40    1.50    0.88    0.60    0.10    0.00    0.00    0.00      0      0      0       0       3 17.09
 2021 143    39    22    8.0      2   0.48    240     12      0    161    252    252      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.79   0.00   0.00      0      0    199.1   0.26   0.00   0.42    1.67    0.98    0.68    0.15    0.00    0.00    0.00      0      0      0       0       4 17.15
 2021 144    40    23    9.0      2   0.54    280     12      0    178    292    292      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.74   0.00   0.00      0      0    192.8   0.29   0.00   0.45    1.78    1.06    0.75    0.21    0.00    0.00    0.00      0      0      0       0       4 16.41
 2021 145    41    24    9.0      2   0.61    328     12      0    208    340    340      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.69   0.00   0.00      0      0    186.4   0.33   0.00   0.47    1.97    1.20    0.87    0.33    0.00    0.00    0.00      0      0      0       0       5 17.79
 2021 146    42    25   10.0      3   0.68    376     13      0    246    389    389      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.61   0.00   0.00      0      0    180.4   0.37   0.00   0.49    2.21    1.36    1.01    0.46    0.05    0.00    0.00      0      0      0       0       6 16.28
 2021 147    43    26   10.0      3   0.77    438     13      0    291    451    451      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.54   0.00   0.00      0      0    175.6   0.41   0.00   0.52    2.45    1.54    1.16    0.61    0.13    0.00    0.00      0      0      0       0       8 18.89
 2021 148    44    27   10.0      3   0.85    498     14      0    327    512    512      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.50   0.00   0.00      0      0    171.7   0.46   0.00   0.54    2.60    1.66    1.28    0.72    0.24    0.00    0.00      0      0      0       0       9 16.45
 2021 149    45    28   11.0      3   0.96    572     17      0    381    590    590      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.45   0.00   0.00      0      0    167.4   0.52   0.00   0.57    2.79    1.84    1.45    0.88    0.43    0.00    0.00      0      0      0       0      11 18.67
 2021 150    46    29   11.0      3   1.05    640     21      0    426    661    661      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.41   0.00   0.00      0      0    164.0   0.57   0.00   0.59    2.89    1.95    1.58    1.02    0.63    0.00    0.00      0      0      0       0      13 15.60
 2021 151    47    30   11.0      3   1.15    719     28      0    496    747    747      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.36   0.00   0.00      0      0    160.5   0.62   0.00   0.62    2.96    2.09    1.79    1.24    1.00    0.00    0.00      0      0      0       0      15 16.80
 2021 152    48    31   12.0      3   1.28    819     39      0    547    858    858      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.31   0.00   0.00      0      0    156.7   0.69   0.00   0.64    2.98    2.12    1.89    1.43    1.27    0.05    0.00      0      0      0       0      17 17.00
 2021 153    49    32   12.0      3   1.41    920     54      0    589    974    974      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.19   0.00   0.00      0      0    153.4   0.76   0.00   0.66    3.00    2.14    1.91    1.55    1.50    0.17    0.00      0      0      0       0      20 16.70
 2021 154    50    33   12.0      3   1.54   1025     74      0    640   1099   1099      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.07   0.00   0.00      0      0    150.3   0.83   0.00   0.68    3.06    2.18    1.95    1.61    1.70    0.41    0.00      0      0      0       0      23 17.10
 2021 155    51    34   13.0      3   1.67   1135     99      0    716   1234   1234      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.92   0.00   0.00      0      0    147.4   0.90   0.00   0.70    3.17    2.28    2.03    1.66    1.84    0.87    0.00      0      0      0       0      26 17.40
 2021 156    52    35   13.0      3   1.80   1240    128      0    778   1369   1369      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.78   0.00   0.00      0      0    144.9   0.97   0.00   0.72    3.28    2.38    2.11    1.72    1.90    1.26    0.00      0      0      0       0      30 16.40
 2021 157    53    36   13.0      3   1.92   1350    164      0    837   1514   1514      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   2.64   0.00   0.00      0      0    142.5   1.04   0.00   0.74    3.41    2.49    2.20    1.78    1.96    1.59    0.00      0      0      0       0      34 16.90
 2021 158    54    37   14.0      3   2.03   1448    202      0    892   1650   1650      0    0.0  0.000      0      0  0.000  0.000  0.027  0.000  0.000  0.000  0.000   2.52   0.00   0.00      0      0    140.1   1.09   0.00   0.76    3.57    2.63    2.31    1.86    2.04    1.82    0.00      0      0      0       0      38 15.90
 2021 159    55    38   14.0      3   2.13   1548    247      0    956   1794   1794      0    0.0  0.000      0      0  0.000  0.000  0.050  0.000  0.000  0.000  0.000   2.40   0.00   0.00      0      0    137.5   1.15   0.00   0.78    3.83    2.85    2.49    1.99    2.16    1.93    0.00      0      0      0       0      42 16.90
 2021 160    56    39   14.0      3   2.21   1637    292      0   1003   1929   1929      0    0.0  0.000      0      0  0.000  0.000  0.069  0.000  0.000  0.000  0.000   2.30   0.00   0.00      0      0    134.9   1.19   0.00   0.80    4.00    3.02    2.63    2.09    2.26    2.01    0.00      0      0      0       0      47 15.80
 2021 161    57    40   15.0      3   2.29   1732    347      0   1068   2078   2078      0    0.0  0.000      0      0  0.000  0.000  0.087  0.000  0.000  0.000  0.000   2.19   0.00   0.00      0      0    132.2   1.23   0.00   0.82    4.00    3.17    2.75    2.17    2.35    2.07    0.24      0      0      0       0      52 17.45
 2021 162    58    41   15.0      3   2.36   1821    405      0   1146   2226   2226      0    0.0  0.000      0      0  0.000  0.000  0.101  0.000  0.000  0.000  0.000   2.15   0.00   0.00      0      0    129.4   1.27   0.00   0.84    4.00    3.30    2.86    2.25    2.42    2.12    0.65      0      0      0       0      57 17.10
 2021 163    59    42   16.0      3   2.42   1909    470      0   1203   2379   2379      0    0.0  0.000      0      0  0.000  0.000  0.105  0.000  0.000  0.000  0.000   2.10   0.00   0.00      0      0    126.7   1.30   0.00   0.87    4.00    3.38    2.93    2.30    2.47    2.16    0.99      0      0      0       0      63 17.00
 2021 164    60    43   16.0      3   2.47   1989    535      0   1266   2524   2524      0    0.0  0.000      0      0  0.000  0.000  0.109  0.000  0.000  0.000  0.000   2.06   0.00   0.00      0      0    124.2   1.33   0.00   0.88    4.00    3.48    3.01    2.36    2.52    2.20    1.33      0      0      0       0      69 15.50
 2021 165    61    44   16.0      3   2.52   2074    611      0   1298   2685   2685      0    0.0  0.000      0      0  0.000  0.000  0.115  0.000  0.000  0.000  0.000   2.00   0.00   0.00      0      0    121.7   1.36   0.00   0.90    4.00    3.54    3.05    2.38    2.55    2.22    1.50      0      0      0       0      75 16.60
 2021 166    62    45   17.0      3   2.70   2279    679      0   1307   2959   2959      0    0.0  0.000      0      0  0.000  0.000  0.121  0.000  0.000  0.000  0.000   1.87   0.00   0.00      0      0    118.4   1.45   0.00   0.93    4.00    3.55    3.07    2.39    2.56    2.22    1.55      0      0      0       0      82 16.70
 2021 167    63    46   17.0      3   2.76   2387    784      0   1312   3171   3171      0    0.0  0.000      0      0  0.000  0.000  0.128  0.000  0.000  0.000  0.000   1.79   0.00   0.00      0      0    115.8   1.49   0.00   0.94    4.00    3.57    3.08    2.40    2.57    2.22    1.57      0      0      0       0      88 15.40
 2021 168    64    47   17.0      3   2.80   2473    898      0   1336   3371   3371      0    0.0  0.000      0      0  0.000  0.000  0.150  0.000  0.000  0.000  0.000   1.72   0.00   0.00      0      0    113.2   1.51   0.00   0.96    4.00    3.65    3.14    2.44    2.61    2.26    1.60      0      0      0       0      95 15.20
 2021 169    65    48   18.0      3   2.82   2548   1018      0   1376   3566   3571      0    0.0  0.000      4      0  0.000  0.000  0.162  0.000  0.000  0.000  0.000   1.65   0.00   0.00      0      4    110.5   1.52   0.00   0.98    4.00    3.77    3.24    2.52    2.68    2.31    1.65      0      0      0       0     102 17.40
 2021 170    66    49   18.0      3   2.82   2609   1127      0   1423   3736   3746      0    0.0  0.000     10      0  0.000  0.000  0.172  0.000  0.000  0.000  0.000   1.60   0.00   0.00      0     10    108.0   1.52   0.00   1.00    4.00    3.92    3.36    2.60    2.76    2.37    1.71      0      0      0       0     109 16.70
 2021 171    67    50   18.0      3   2.81   2662   1229      0   1482   3891   3910      0    0.0  0.000     19      0  0.000  0.000  0.180  0.000  0.000  0.000  0.000   1.57   0.00   0.00      0     19    105.4   1.52   0.00   1.00    4.00    4.00    3.51    2.71    2.87    2.45    1.80      0      0      0       0     116 16.80
 2021 172    68    51   19.0      3   2.78   2706   1319      0   1549   4026   4056      0    0.0  0.000     30      0  0.000  0.000  0.185  0.000  0.000  0.000  0.000   1.54   0.00   0.01      0     30    102.9   1.52   0.00   1.00    4.00    4.00    3.68    2.83    2.99    2.54    1.89      0      0      0       0     123 15.70
 2021 173    69    52   19.0      3   2.76   2750   1414      0   1602   4165   4209      0    0.0  0.000     45      0  0.000  0.000  0.188  0.000  0.000  0.000  0.000   1.51   0.00   0.01      0     45    100.4   1.52   0.00   1.00    4.00    4.00    3.82    2.92    3.08    2.61    1.96      0      0      0       0     131 17.15
 2021 174    70    53   19.0      3   2.73   2787   1493      0   1658   4280   4343      0    0.0  0.000     63      0  0.000  0.000  0.189  0.000  0.000  0.000  0.000   1.49   0.00   0.01      0     63     98.0   1.52   0.00   1.00    4.00    4.00    3.96    3.02    3.18    2.68    2.04      0      0      0       0     139 15.30
 2021 175    71    54   20.0      3   2.71   2827   1579      0   1701   4407   4494      0    0.0  0.000     88      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.47   0.00   0.02      0     88     95.7   1.52   0.00   1.00    4.00    4.00    4.00    3.10    3.26    2.74    2.10      0      0      0       0     147 17.60
 2021 176    72    55   20.0      3   2.68   2864   1647      0   1775   4511   4639      0    0.0  0.000    128      0  0.000  0.000  0.189  0.000  0.000  0.000  0.000   1.45   0.00   0.03      0    128     93.5   1.52   0.00   1.00    4.00    4.00    4.00    3.23    3.39    2.84    2.20      0      0      0       0     156 17.00
 2021 177    73    56   20.0      3   2.65   2896   1699      0   1839   4596   4770      0    0.0  0.000    174      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.44   0.00   0.04      0    174     91.4   1.52   0.00   1.00    4.00    4.00    4.00    3.35    3.51    2.92    2.29      0      0      0       0     165 15.60
 2021 178    74    57   20.0      3   2.62   2931   1750      0   1888   4682   4912      0    0.0  0.000    230      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.43   0.00   0.05      0    230     89.3   1.52   0.00   1.00    4.00    4.00    4.00    3.43    3.59    2.99    2.36      0      0      0       0     174 17.00
